X,Z,Y,Daylight
0,0,39,5
0,1,39,11
0,2,39,14
0,3,39,16
0,4,39,18
0,5,39,19
0,6,39,19
0,7,39,20
0,8,39,20
0,9,39,19
0,10,39,17
0,11,39,19
0,12,39,20
0,13,39,18
0,14,39,16
0,15,39,14
0,16,39,14
0,17,39,16
0,18,39,17
0,19,39,18
0,20,39,19
0,21,39,19
0,22,39,20
0,23,39,18
0,24,39,17
0,25,39,14
0,26,39,13
0,27,39,10
0,28,39,5
0,29,39,4
0,30,39,10
0,31,39,10
0,32,39,12
0,33,39,13
0,34,39,14
0,35,39,16
0,36,39,16
0,37,39,14
0,38,39,16
0,39,39,16
0,40,39,18
0,41,39,19
0,42,39,19
0,43,39,17
0,44,39,14
0,45,39,15
0,46,39,14
0,47,39,14
0,48,39,14
0,49,39,15
0,50,39,14
0,51,39,14
0,52,39,15
0,53,39,14
0,54,39,13
0,55,39,13
0,56,39,11
0,57,39,8
0,58,39,4
0,59,39,4
0,60,39,9
0,61,39,11
0,62,39,13
0,63,39,16
0,64,39,16
0,65,39,16
0,66,39,17
0,67,39,17
0,68,39,15
0,69,39,14
0,70,39,14
0,71,39,16
0,72,39,17
0,73,39,16
0,74,39,17
0,75,39,16
0,76,39,16
0,77,39,14
0,78,39,16
0,79,39,15
0,80,39,15
0,81,39,15
0,82,39,14
0,83,39,14
0,84,39,14
0,85,39,12
0,86,39,11
0,87,39,9
0,88,39,4
0,89,39,4
0,90,39,10
0,91,39,14
0,92,39,17
0,93,39,17
0,94,39,16
0,95,39,15
0,96,39,14
0,97,39,14
0,98,39,14
0,99,39,14
0,100,39,14
0,101,39,16
0,102,39,16
0,103,39,17
0,104,39,18
0,105,39,17
0,106,39,18
0,107,39,18
0,108,39,17
0,109,39,14
0,110,39,14
0,111,39,14
0,112,39,13
0,113,39,13
0,114,39,12
0,115,39,13
0,116,39,14
0,117,39,11
0,118,39,4
0,119,39,4
0,120,39,8
0,121,39,13
0,122,39,15
0,123,39,15
0,124,39,15
0,125,39,16
0,126,39,16
0,127,39,17
0,128,39,17
0,129,39,15
0,130,39,18
0,131,39,18
0,132,39,18
0,133,39,18
0,134,39,15
0,135,39,14
0,136,39,14
0,137,39,16
0,138,39,17
0,139,39,14
0,140,39,14
0,141,39,14
0,142,39,14
0,143,39,14
0,144,39,13
0,145,39,13
0,146,39,11
0,147,39,10
0,148,39,5
0,149,39,4
0,150,39,9
0,151,39,11
0,152,39,13
0,153,39,14
0,154,39,14
0,155,39,17
0,156,39,18
0,157,39,17
0,158,39,16
0,159,39,15
0,160,39,14
0,161,39,15
0,162,39,15
0,163,39,17
0,164,39,18
0,165,39,18
0,166,39,18
0,167,39,18
0,168,39,16
0,169,39,17
0,170,39,20
0,171,39,20
0,172,39,19
0,173,39,18
0,174,39,19
0,175,39,18
0,176,39,15
0,177,39,9
1,0,39,7
1,1,39,10
1,2,39,12
1,3,39,13
1,4,39,13
1,5,39,13
1,6,39,13
1,7,39,13
1,8,39,13
1,9,39,12
1,10,39,12
1,11,39,12
1,12,39,13
1,13,39,12
1,14,39,12
1,15,39,11
1,16,39,12
1,17,39,12
1,18,39,12
1,19,39,12
1,20,39,12
1,21,39,12
1,22,39,12
1,23,39,12
1,24,39,11
1,25,39,10
1,26,39,9
1,27,39,8
1,28,39,6
1,29,39,6
1,30,39,7
1,31,39,8
1,32,39,9
1,33,39,10
1,34,39,10
1,35,39,11
1,36,39,11
1,37,39,11
1,38,39,11
1,39,39,11
1,40,39,11
1,41,39,11
1,42,39,11
1,43,39,11
1,44,39,11
1,45,39,11
1,46,39,11
1,47,39,11
1,48,39,11
1,49,39,11
1,50,39,11
1,51,39,11
1,52,39,10
1,53,39,11
1,54,39,10
1,55,39,9
1,56,39,8
1,57,39,7
1,58,39,6
1,59,39,5
1,60,39,7
1,61,39,8
1,62,39,9
1,63,39,10
1,64,39,10
1,65,39,10
1,66,39,11
1,67,39,11
1,68,39,11
1,69,39,11
1,70,39,11
1,71,39,11
1,72,39,11
1,73,39,11
1,74,39,11
1,75,39,11
1,76,39,11
1,77,39,11
1,78,39,11
1,79,39,11
1,80,39,12
1,81,39,11
1,82,39,11
1,83,39,10
1,84,39,10
1,85,39,9
1,86,39,8
1,87,39,7
1,88,39,6
1,89,39,5
1,90,39,7
1,91,39,8
1,92,39,10
1,93,39,10
1,94,39,10
1,95,39,10
1,96,39,11
1,97,39,11
1,98,39,11
1,99,39,11
1,100,39,11
1,101,39,11
1,102,39,11
1,103,39,11
1,104,39,11
1,105,39,11
1,106,39,11
1,107,39,11
1,108,39,11
1,109,39,11
1,110,39,11
1,111,39,10
1,112,39,10
1,113,39,10
1,114,39,10
1,115,39,9
1,116,39,9
1,117,39,7
1,118,39,6
1,119,39,5
1,120,39,7
1,121,39,8
1,122,39,9
1,123,39,9
1,124,39,10
1,125,39,11
1,126,39,11
1,127,39,11
1,128,39,11
1,129,39,11
1,130,39,11
1,131,39,12
1,132,39,12
1,133,39,12
1,134,39,11
1,135,39,11
1,136,39,11
1,137,39,11
1,138,39,12
1,139,39,11
1,140,39,11
1,141,39,11
1,142,39,11
1,143,39,11
1,144,39,10
1,145,39,10
1,146,39,9
1,147,39,8
1,148,39,6
1,149,39,6
1,150,39,7
1,151,39,9
1,152,39,10
1,153,39,10
1,154,39,10
1,155,39,10
1,156,39,11
1,157,39,11
1,158,39,11
1,159,39,12
1,160,39,12
1,161,39,12
1,162,39,12
1,163,39,12
1,164,39,12
1,165,39,12
1,166,39,13
1,167,39,12
1,168,39,13
1,169,39,13
1,170,39,14
1,171,39,14
1,172,39,14
1,173,39,13
1,174,39,14
1,175,39,13
1,176,39,14
1,177,39,16
2,0,39,15
2,1,39,12
2,2,39,11
2,3,39,11
2,4,39,11
2,5,39,11
2,6,39,11
2,7,39,11
2,8,39,10
2,9,39,10
2,10,39,10
2,11,39,10
2,12,39,10
2,13,39,10
2,14,39,9
2,15,39,9
2,16,39,9
2,17,39,9
2,18,39,9
2,19,39,9
2,20,39,9
2,21,39,9
2,22,39,9
2,23,39,8
2,24,39,8
2,25,39,8
2,26,39,7
2,27,39,6
2,28,39,6
2,29,39,6
2,30,39,6
2,31,39,7
2,32,39,7
2,33,39,8
2,34,39,8
2,35,39,8
2,36,39,8
2,37,39,9
2,38,39,9
2,39,39,8
2,40,39,8
2,41,39,8
2,42,39,8
2,43,39,8
2,44,39,8
2,45,39,8
2,46,39,9
2,47,39,8
2,48,39,8
2,49,39,8
2,50,39,8
2,51,39,8
2,52,39,8
2,53,39,8
2,54,39,8
2,55,39,7
2,56,39,7
2,57,39,6
2,58,39,5
2,59,39,5
2,60,39,6
2,61,39,6
2,62,39,7
2,63,39,7
2,64,39,8
2,65,39,8
2,66,39,8
2,67,39,8
2,68,39,8
2,69,39,9
2,70,39,9
2,71,39,8
2,72,39,9
2,73,39,8
2,74,39,9
2,75,39,9
2,76,39,9
2,77,39,9
2,78,39,9
2,79,39,9
2,80,39,9
2,81,39,9
2,82,39,9
2,83,39,8
2,84,39,8
2,85,39,7
2,86,39,7
2,87,39,6
2,88,39,6
2,89,39,5
2,90,39,6
2,91,39,7
2,92,39,7
2,93,39,7
2,94,39,8
2,95,39,8
2,96,39,8
2,97,39,8
2,98,39,8
2,99,39,8
2,100,39,8
2,101,39,9
2,102,39,9
2,103,39,8
2,104,39,9
2,105,39,9
2,106,39,8
2,107,39,9
2,108,39,9
2,109,39,8
2,110,39,8
2,111,39,8
2,112,39,8
2,113,39,8
2,114,39,8
2,115,39,7
2,116,39,6
2,117,39,6
2,118,39,5
2,119,39,5
2,120,39,6
2,121,39,6
2,122,39,7
2,123,39,7
2,124,39,7
