Ref,x,y,Connectivity
65539,2,2,2862
65540,2,4,2863
65541,2,6,2863
65542,2,8,2862
65543,2,10,2863
65544,2,12,2861
65545,2,14,2862
65546,2,16,2863
65547,2,18,2863
65548,2,20,2849
65549,2,22,2795
65550,2,24,2740
65551,2,26,2687
65552,2,28,2637
65553,2,30,2585
65554,2,32,2548
65555,2,34,2523
65556,2,36,2504
65557,2,38,2489
65558,2,40,2479
65559,2,42,2470
65560,2,44,2462
65561,2,46,2457
65562,2,48,2454
65563,2,50,2447
65564,2,52,2447
65565,2,54,2444
65566,2,56,2443
65567,2,58,2443
65568,2,60,2440
65569,2,62,2442
65570,2,64,2444
65571,2,66,2443
65572,2,68,2448
65573,2,70,2451
65574,2,72,2453
65575,2,74,2458
65576,2,76,2464
65577,2,78,2472
65578,2,80,2482
65579,2,82,2526
65580,2,84,2570
65581,2,86,2620
65582,2,88,2667
131075,4,2,2858
131076,4,4,2860
131077,4,6,2859
131078,4,8,2859
131079,4,10,2860
131080,4,12,2859
131081,4,14,2859
131082,4,16,2860
131083,4,18,2861
131084,4,20,2844
131085,4,22,2788
131086,4,24,2731
131087,4,26,2676
131088,4,28,2623
131089,4,30,2573
131090,4,32,2540
131091,4,34,2513
131092,4,36,2497
131093,4,38,2481
131094,4,40,2471
131095,4,42,2462
131096,4,44,2455
131097,4,46,2450
131098,4,48,2445
131099,4,50,2443
131100,4,52,2440
131101,4,54,2439
131102,4,56,2436
131103,4,58,2437
131104,4,60,2436
131105,4,62,2434
131106,4,64,2436
131107,4,66,2438
131108,4,68,2440
131109,4,70,2441
131110,4,72,2445
131111,4,74,2450
131112,4,76,2455
131113,4,78,2465
131114,4,80,2473
131115,4,82,2509
131116,4,84,2558
131117,4,86,2607
131118,4,88,2654
196611,6,2,2855
196612,6,4,2855
196613,6,6,2854
196614,6,8,2854
196615,6,10,2856
196616,6,12,2856
196617,6,14,2856
196618,6,16,2857
196619,6,18,2858
196620,6,20,2841
196621,6,22,2781
196622,6,24,2724
196623,6,26,2665
196624,6,28,2609
196625,6,30,2561
196626,6,32,2529
196627,6,34,2506
196628,6,36,2487
196629,6,38,2474
