Ref,x,y,Connectivity
65539,0.5,0.5,2862
65540,0.5,1,2863
65541,0.5,1.5,2863
65542,0.5,2,2862
65543,0.5,2.5,2863
65544,0.5,3,2861
65545,0.5,3.5,2862
65546,0.5,4,2863
65547,0.5,4.5,2863
65548,0.5,5,2849
65549,0.5,5.5,2795
65550,0.5,6,2740
65551,0.5,6.5,2687
65552,0.5,7,2637
65553,0.5,7.5,2585
65554,0.5,8,2548
65555,0.5,8.5,2523
65556,0.5,9,2504
65557,0.5,9.5,2489
65558,0.5,10,2479
65559,0.5,10.5,2470
65560,0.5,11,2462
65561,0.5,11.5,2457
65562,0.5,12,2454
65563,0.5,12.5,2447
65564,0.5,13,2447
65565,0.5,13.5,2444
65566,0.5,14,2443
65567,0.5,14.5,2443
65568,0.5,15,2440
65569,0.5,15.5,2442
65570,0.5,16,2444
65571,0.5,16.5,2443
65572,0.5,17,2448
65573,0.5,17.5,2451
65574,0.5,18,2453
65575,0.5,18.5,2458
65576,0.5,19,2464
65577,0.5,19.5,2472
65578,0.5,20,2482
65579,0.5,20.5,2526
65580,0.5,21,2570
65581,0.5,21.5,2620
65582,0.5,22,2667
65583,0.5,22.5,2717
65584,0.5,23,2726
65585,0.5,23.5,2719
65586,0.5,24,2717
65587,0.5,24.5,2702
65588,0.5,25,2668
65589,0.5,25.5,2546
65590,0.5,26,2516
65591,0.5,26.5,2502
65592,0.5,27,2503
65593,0.5,27.5,2507
65594,0.5,28,2518
65595,0.5,28.5,2533
65596,0.5,29,2545
65597,0.5,29.5,2566
65598,0.5,30,2590
65599,0.5,30.5,2622
65600,0.5,31,2658
65601,0.5,31.5,2713
65602,0.5,32,2777
65603,0.5,32.5,2871
65604,0.5,33,2996
65605,0.5,33.5,3122
65606,0.5,34,3252
65607,0.5,34.5,3375
65608,0.5,35,3508
65609,0.5,35.5,3547
65610,0.5,36,3564
65611,0.5,36.5,3569
65612,0.5,37,3577
65613,0.5,37.5,3583
65614,0.5,38,3590
65615,0.5,38.5,3598
65616,0.5,39,3603
65617,0.5,39.5,3609
65618,0.5,40,3616
65619,0.5,40.5,3623
65620,0.5,41,3629
65621,0.5,41.5,3637
65622,0.5,42,3639
65623,0.5,42.5,3650
65624,0.5,43,3658
65625,0.5,43.5,3659
65626,0.5,44,3670
65627,0.5,44.5,3675
131075,1,0.5,2858
131076,1,1,2860
131077,1,1.5,2859
131078,1,2,2859
131079,1,2.5,2860
131080,1,3,2859
131081,1,3.5,2859
131082,1,4,2860
131083,1,4.5,2861
131084,1,5,2844
131085,1,5.5,2788
131086,1,6,2731
131087,1,6.5,2676
131088,1,7,2623
131089,1,7.5,2573
131090,1,8,2540
131091,1,8.5,2513
131092,1,9,2497
131093,1,9.5,2481
131094,1,10,2471
131095,1,10.5,2462
131096,1,11,2455
131097,1,11.5,2450
131098,1,12,2445
131099,1,12.5,2443
131100,1,13,2440
131101,1,13.5,2439
131102,1,14,2436
131103,1,14.5,2437
131104,1,15,2436
131105,1,15.5,2434
131106,1,16,2436
131107,1,16.5,2438
131108,1,17,2440
131109,1,17.5,2441
131110,1,18,2445
131111,1,18.5,2450
131112,1,19,2455
131113,1,19.5,2465
131114,1,20,2473
131115,1,20.5,2509
131116,1,21,2558
131117,1,21.5,2607
131118,1,22,2654
131119,1,22.5,2708
131120,1,23,2718
131121,1,23.5,2713
131122,1,24,2708
131123,1,24.5,2694
131124,1,25,2653
131125,1,25.5,2529
131126,1,26,2495
131127,1,26.5,2492
131128,1,27,2486
131129,1,27.5,2493
131130,1,28,2504
131131,1,28.5,2515
131132,1,29,2529
131133,1,29.5,2550
131134,1,30,2571
131135,1,30.5,2600
131136,1,31,2635
131137,1,31.5,2681
131138,1,32,2745
131139,1,32.5,2831
131140,1,33,2952
131141,1,33.5,3095
131142,1,34,3225
131143,1,34.5,3361
131144,1,35,3498
131145,1,35.5,3542
131146,1,36,3559
131147,1,36.5,3566
131148,1,37,3572
131149,1,37.5,3579
131150,1,38,3582
131151,1,38.5,3591
131152,1,39,3597
131153,1,39.5,3603
131154,1,40,3611
131155,1,40.5,3619
131156,1,41,3624
131157,1,41.5,3631
131158,1,42,3639
131159,1,42.5,3642
131160,1,43,3652
131161,1,43.5,3658
131162,1,44,3666
131163,1,44.5,3670
196611,1.5,0.5,2855
196612,1.5,1,2855
196613,1.5,1.5,2854
196614,1.5,2,2854
196615,1.5,2.5,2856
196616,1.5,3,2856
196617,1.5,3.5,2856
196618,1.5,4,2857
196619,1.5,4.5,2858
196620,1.5,5,2841
196621,1.5,5.5,2781
196622,1.5,6,2724
196623,1.5,6.5,2665
196624,1.5,7,2609
196625,1.5,7.5,2561
196626,1.5,8,2529
196627,1.5,8.5,2506
196628,1.5,9,2487
196629,1.5,9.5,2474
196630,1.5,10,2465
196631,1.5,10.5,2457
196632,1.5,11,2447
196633,1.5,11.5,2442
196634,1.5,12,2438
196635,1.5,12.5,2435
196636,1.5,13,2433
196637,1.5,13.5,2432
196638,1.5,14,2429
196639,1.5,14.5,2430
196640,1.5,15,2428
196641,1.5,15.5,2429
196642,1.5,16,2429
196643,1.5,16.5,2430
196644,1.5,17,2434
196645,1.5,17.5,2435
196646,1.5,18,2439
196647,1.5,18.5,2441
196648,1.5,19,2449
196649,1.5,19.5,2456
196650,1.5,20,2461
196651,1.5,20.5,2495
196652,1.5,21,2545
196653,1.5,21.5,2596
196654,1.5,22,2646
196655,1.5,22.5,2699
196656,1.5,23,2710
196657,1.5,23.5,2704
196658,1.5,24,2697
196659,1.5,24.5,2684
196660,1.5,25,2636
196661,1.5,25.5,2514
196662,1.5,26,2482
196663,1.5,26.5,2472
196664,1.5,27,2479
196665,1.5,27.5,2480
196666,1.5,28,2489
196667,1.5,28.5,2499
196668,1.5,29,2514
196669,1.5,29.5,2529
196670,1.5,30,2551
196671,1.5,30.5,2576
196672,1.5,31,2611
196673,1.5,31.5,2654
196674,1.5,32,2713
196675,1.5,32.5,2792
196676,1.5,33,2918
196677,1.5,33.5,3055
196678,1.5,34,3201
