Ref,x,y,Connectivity
65537,1,1,1630
65538,1,2,2116
65539,1,3,2847
65540,1,4,887
65541,1,5,3301
65542,1,6,194
65543,1,7,3055
65544,1,8,132
65545,1,9,789
65546,1,10,3253
65547,1,11,1760
65548,1,12,2068
65549,1,13,1979
65550,1,14,923
65551,1,15,1006
65552,1,16,2817
65553,1,17,2411
65554,1,18,1277
65555,1,19,63
65556,1,20,1208
65557,1,21,152
65558,1,22,464
65559,1,23,1085
65560,1,24,1763
65561,1,25,2327
65562,1,26,1816
65563,1,27,3392
65564,1,28,2283
65565,1,29,322
65566,1,30,2836
65567,1,31,2429
65568,1,32,54
65569,1,33,1814
65570,1,34,2330
65571,1,35,3047
65572,1,36,2656
65573,1,37,2575
65574,1,38,2769
65575,1,39,1776
65576,1,40,1688
65577,1,41,2798
65578,1,42,499
65579,1,43,3123
65580,1,44,2975
65581,1,45,2000
65582,1,46,1019
65583,1,47,1097
65584,1,48,1244
65585,1,49,1184
65586,1,50,2698
65587,1,51,3330
65588,1,52,2836
65589,1,53,181
65590,1,54,206
65591,1,55,2673
65592,1,56,1295
65593,1,57,2634
65594,1,58,549
65595,1,59,1464
65596,1,60,3106
65597,1,61,893
65598,1,62,8
65599,1,63,3431
65600,1,64,1282
65601,1,65,1978
65602,1,66,2406
65603,1,67,434
65604,1,68,1981
65605,1,69,1622
65606,1,70,2620
65607,1,71,588
65608,1,72,1451
65609,1,73,2277
65610,1,74,2406
65611,1,75,2864
65612,1,76,2590
65613,1,77,2030
65614,1,78,3150
65615,1,79,2715
65616,1,80,2730
65617,1,81,3463
65618,1,82,3314
65619,1,83,2560
65620,1,84,1507
65621,1,85,1832
65622,1,86,1460
65623,1,87,984
65624,1,88,3336
65625,1,89,1376
131073,2,1,3494
131074,2,2,1158
131075,2,3,2610
131076,2,4,2894
131077,2,5,514
131078,2,6,680
131079,2,7,610
131080,2,8,3322
131081,2,9,2443
131082,2,10,2927
131083,2,11,2357
131084,2,12,866
131085,2,13,2582
131086,2,14,21
131087,2,15,2565
131088,2,16,2992
131089,2,17,2878
131090,2,18,3461
131091,2,19,452
131092,2,20,2157
131093,2,21,3449
131094,2,22,152
131095,2,23,832
131096,2,24,717
131097,2,25,1807
131098,2,26,359
131099,2,27,583
131100,2,28,1273
131101,2,29,2449
131102,2,30,1425
131103,2,31,2155
131104,2,32,3262
131105,2,33,1631
131106,2,34,1420
131107,2,35,358
131108,2,36,1172
131109,2,37,913
131110,2,38,3386
131111,2,39,2958
131112,2,40,2842
131113,2,41,1423
131114,2,42,1221
131115,2,43,3145
131116,2,44,474
131117,2,45,1835
131118,2,46,1959
131119,2,47,3264
131120,2,48,574
131121,2,49,208
131122,2,50,1898
131123,2,51,2174
131124,2,52,1616
131125,2,53,2130
131126,2,54,2577
131127,2,55,403
131128,2,56,2122
131129,2,57,2159
131130,2,58,2128
131131,2,59,66
131132,2,60,247
131133,2,61,701
131134,2,62,2945
131135,2,63,2837
131136,2,64,1817
131137,2,65,1109
131138,2,66,776
131139,2,67,1654
131140,2,68,1234
131141,2,69,3169
131142,2,70,1903
131143,2,71,2478
131144,2,72,221
131145,2,73,2809
131146,2,74,3063
131147,2,75,3068
131148,2,76,2399
131149,2,77,1010
131150,2,78,119
131151,2,79,1024
131152,2,80,2639
131153,2,81,765
131154,2,82,753
131155,2,83,2535
131156,2,84,1225
131157,2,85,649
131158,2,86,1572
131159,2,87,3420
131160,2,88,3406
131161,2,89,128
196609,3,1,1391
196610,3,2,453
196611,3,3,465
196612,3,4,2188
196613,3,5,1078
196614,3,6,2007
196615,3,7,757
196616,3,8,151
196617,3,9,2322
196618,3,10,2364
196619,3,11,1228
196620,3,12,733
196621,3,13,1748
196622,3,14,693
196623,3,15,1150
196624,3,16,1948
196625,3,17,3024
196626,3,18,1840
196627,3,19,1671
196628,3,20,2366
196629,3,21,2153
196630,3,22,1391
196631,3,23,1565
196632,3,24,377
196633,3,25,3462
196634,3,26,2461
196635,3,27,1546
196636,3,28,2568
196637,3,29,840
196638,3,30,651
196639,3,31,990
196640,3,32,3488
196641,3,33,2321
196642,3,34,1787
196643,3,35,238
196644,3,36,1265
196645,3,37,1969
196646,3,38,278
196647,3,39,1455
196648,3,40,2494
196649,3,41,503
196650,3,42,392
196651,3,43,97
196652,3,44,1275
196653,3,45,214
196654,3,46,27
196655,3,47,1658
196656,3,48,85
196657,3,49,2332
196658,3,50,2389
196659,3,51,723
196660,3,52,1599
196661,3,53,702
196662,3,54,458
196663,3,55,1647
196664,3,56,2561
196665,3,57,2200
196666,3,58,125
196667,3,59,1234
196668,3,60,125
196669,3,61,1258
196670,3,62,1415
196671,3,63,1111
196672,3,64,417
196673,3,65,991
196674,3,66,1588
196675,3,67,2320
196676,3,68,2510
196677,3,69,1943
196678,3,70,2555
196679,3,71,2602
196680,3,72,1985
196681,3,73,3107
196682,3,74,1492
196683,3,75,2846
196684,3,76,653
196685,3,77,971
196686,3,78,262
196687,3,79,2904
196688,3,80,2436
196689,3,81,1393
196690,3,82,589
196691,3,83,510
196692,3,84,382
196693,3,85,626
196694,3,86,1500
196695,3,87,904
196696,3,88,210
196697,3,89,1584
262145,4,1,2255
262146,4,2,192
262147,4,3,1436
262148,4,4,2059
262149,4,5,2541
262150,4,6,1522
262151,4,7,1544
262152,4,8,1933
262153,4,9,717
262154,4,10,2056
262155,4,11,2665
262156,4,12,725
262157,4,13,670
262158,4,14,2982
262159,4,15,2521
262160,4,16,1704
262161,4,17,2855
262162,4,18,1451
262163,4,19,824
262164,4,20,129
262165,4,21,1316
262166,4,22,859
262167,4,23,2576
262168,4,24,1128
262169,4,25,18
262170,4,26,3291
262171,4,27,2981
262172,4,28,387
262173,4,29,2135
262174,4,30,105
262175,4,31,2356
262176,4,32,1343
262177,4,33,3117
262178,4,34,2758
262179,4,35,2084
262180,4,36,3189
262181,4,37,1862
262182,4,38,2860
262183,4,39,83
262184,4,40,2584
262185,4,41,1224
262186,4,42,3249
262187,4,43,366
262188,4,44,3436
262189,4,45,109
262190,4,46,3478
262191,4,47,983
262192,4,48,2571
262193,4,49,199
262194,4,50,2062
262195,4,51,3491
262196,4,52,2524
262197,4,53,3458
262198,4,54,894
262199,4,55,1414
262200,4,56,124
262201,4,57,533
262202,4,58,186
262203,4,59,1869
262204,4,60,1072
262205,4,61,1411
262206,4,62,448
262207,4,63,1476
262208,4,64,2708
262209,4,65,835
262210,4,66,177
262211,4,67,2157
262212,4,68,77
262213,4,69,2872
262214,4,70,666
262215,4,71,2689
262216,4,72,2040
262217,4,73,3091
262218,4,74,3334
262219,4,75,2957
262220,4,76,698
262221,4,77,396
262222,4,78,2242
262223,4,79,50
262224,4,80,3004
262225,4,81,2917
262226,4,82,2657
262227,4,83,3016
262228,4,84,1349
262229,4,85,2923
262230,4,86,190
262231,4,87,219
262232,4,88,3165
262233,4,89,2315
327681,5,1,2044
327682,5,2,2749
327683,5,3,1018
327684,5,4,2152
327685,5,5,1485
327686,5,6,3373
327687,5,7,3170
327688,5,8,1907
327689,5,9,2866
327690,5,10,336
327691,5,11,3448
327692,5,12,3342
327693,5,13,3370
327694,5,14,2503
327695,5,15,2862
327696,5,16,2787
327697,5,17,2137
327698,5,18,1865
327699,5,19,41
327700,5,20,2852
327701,5,21,2361
327702,5,22,3492
327703,5,23,2131
327704,5,24,1534
327705,5,25,2089
327706,5,26,3264
327707,5,27,3418
327708,5,28,2610
327709,5,29,3406
327710,5,30,3458
327711,5,31,1462
327712,5,32,3027
327713,5,33,59
327714,5,34,1601
327715,5,35,2836
327716,5,36,1234
327717,5,37,782
327718,5,38,1007
327719,5,39,2177
327720,5,40,1063
327721,5,41,218
327722,5,42,990
327723,5,43,2067
327724,5,44,2963
327725,5,45,1700
327726,5,46,1630
327727,5,47,1425
327728,5,48,2268
327729,5,49,536
327730,5,50,1007
327731,5,51,862
327732,5,52,2750
327733,5,53,2758
327734,5,54,2938
327735,5,55,146
327736,5,56,3114
327737,5,57,1464
327738,5,58,3132
327739,5,59,3270
327740,5,60,2281
327741,5,61,3231
327742,5,62,1402
327743,5,63,1428
327744,5,64,1931
327745,5,65,112
327746,5,66,1136
327747,5,67,3229
327748,5,68,474
327749,5,69,671
327750,5,70,1387
327751,5,71,648
327752,5,72,40
327753,5,73,2078
327754,5,74,1618
327755,5,75,3265
327756,5,76,1311
327757,5,77,1147
327758,5,78,2435
327759,5,79,1137
327760,5,80,902
327761,5,81,3040
327762,5,82,1211
327763,5,83,3239
327764,5,84,3028
327765,5,85,670
327766,5,86,2797
327767,5,87,79
327768,5,88,1435
327769,5,89,873
393217,6,1,1351
393218,6,2,1173
393219,6,3,2991
393220,6,4,1592
393221,6,5,1159
393222,6,6,1365
393223,6,7,1309
393224,6,8,3370
393225,6,9,2864
393226,6,10,1468
393227,6,11,3142
393228,6,12,112
393229,6,13,2533
393230,6,14,2334
393231,6,15,2930
393232,6,16,3021
393233,6,17,2394
393234,6,18,2260
393235,6,19,1899
393236,6,20,2919
393237,6,21,2254
393238,6,22,290
393239,6,23,2643
393240,6,24,2141
393241,6,25,3054
393242,6,26,1044
393243,6,27,2616
393244,6,28,2257
393245,6,29,2459
393246,6,30,2276
393247,6,31,868
393248,6,32,2584
393249,6,33,2635
393250,6,34,2535
393251,6,35,2632
393252,6,36,2833
393253,6,37,199
393254,6,38,64
393255,6,39,3391
393256,6,40,1365
393257,6,41,1447
393258,6,42,62
393259,6,43,1761
393260,6,44,2935
393261,6,45,3219
393262,6,46,2224
393263,6,47,2498
393264,6,48,162
393265,6,49,2704
393266,6,50,3074
393267,6,51,697
393268,6,52,3363
393269,6,53,176
393270,6,54,2146
393271,6,55,479
393272,6,56,1994
393273,6,57,2760
393274,6,58,593
393275,6,59,2859
393276,6,60,1452
393277,6,61,443
393278,6,62,335
393279,6,63,545
393280,6,64,2359
393281,6,65,1744
393282,6,66,3250
393283,6,67,2102
393284,6,68,2562
393285,6,69,1275
393286,6,70,414
393287,6,71,1562
393288,6,72,775
393289,6,73,3272
393290,6,74,85
393291,6,75,2530
393292,6,76,1288
393293,6,77,2130
393294,6,78,266
393295,6,79,763
393296,6,80,1332
393297,6,81,357
393298,6,82,2183
393299,6,83,1799
393300,6,84,479
393301,6,85,2152
393302,6,86,3471
393303,6,87,1067
393304,6,88,2737
393305,6,89,361
458753,7,1,2579
458754,7,2,1767
458755,7,3,1146
458756,7,4,1355
458757,7,5,2302
458758,7,6,1057
458759,7,7,2795
458760,7,8,3426
458761,7,9,1383
458762,7,10,2952
458763,7,11,297
458764,7,12,2076
458765,7,13,742
458766,7,14,3309
458767,7,15,1299
458768,7,16,1374
458769,7,17,2329
458770,7,18,584
458771,7,19,2211
458772,7,20,2923
458773,7,21,65
458774,7,22,2216
458775,7,23,226
458776,7,24,3352
458777,7,25,3386
458778,7,26,2922
458779,7,27,491
458780,7,28,3080
458781,7,29,583
458782,7,30,1366
458783,7,31,108
458784,7,32,3002
458785,7,33,2467
458786,7,34,1631
458787,7,35,2417
458788,7,36,978
458789,7,37,508
458790,7,38,626
458791,7,39,1554
458792,7,40,2097
458793,7,41,465
458794,7,42,3049
458795,7,43,2166
458796,7,44,2313
458797,7,45,2833
458798,7,46,696
458799,7,47,1347
458800,7,48,1039
458801,7,49,2534
458802,7,50,2636
458803,7,51,82
458804,7,52,2819
458805,7,53,3165
458806,7,54,840
458807,7,55,1753
458808,7,56,3153
458809,7,57,1278
458810,7,58,1650
458811,7,59,2314
458812,7,60,2280
458813,7,61,254
458814,7,62,938
458815,7,63,1996
458816,7,64,2426
458817,7,65,3438
458818,7,66,253
458819,7,67,664
458820,7,68,2044
458821,7,69,3057
458822,7,70,382
458823,7,71,1198
458824,7,72,3130
458825,7,73,3079
458826,7,74,2327
458827,7,75,2184
458828,7,76,624
458829,7,77,1415
458830,7,78,2448
458831,7,79,1199
458832,7,80,3463
458833,7,81,98
458834,7,82,427
458835,7,83,1377
458836,7,84,2572
458837,7,85,960
458838,7,86,2621
458839,7,87,1724
458840,7,88,3391
458841,7,89,470
524289,8,1,1013
524290,8,2,361
524291,8,3,863
524292,8,4,1711
524293,8,5,2019
524294,8,6,47
524295,8,7,3206
524296,8,8,729
524297,8,9,3101
524298,8,10,1332
524299,8,11,2540
524300,8,12,3215
524301,8,13,2093
524302,8,14,3313
524303,8,15,2912
524304,8,16,2705
524305,8,17,1503
524306,8,18,1164
524307,8,19,999
524308,8,20,1535
524309,8,21,2950
524310,8,22,2829
524311,8,23,84
524312,8,24,1431
524313,8,25,1503
524314,8,26,3459
524315,8,27,2652
524316,8,28,3174
524317,8,29,2052
524318,8,30,71
524319,8,31,3347
524320,8,32,191
524321,8,33,818
524322,8,34,2650
524323,8,35,3416
524324,8,36,1385
524325,8,37,420
524326,8,38,1750
524327,8,39,2309
524328,8,40,1263
524329,8,41,2522
524330,8,42,1039
524331,8,43,1742
524332,8,44,154
524333,8,45,1535
524334,8,46,3034
524335,8,47,892
524336,8,48,2621
524337,8,49,475
524338,8,50,3283
524339,8,51,2006
524340,8,52,2152
524341,8,53,1974
524342,8,54,1320
524343,8,55,939
524344,8,56,3325
524345,8,57,1988
524346,8,58,1577
524347,8,59,28
524348,8,60,1171
524349,8,61,1368
524350,8,62,3079
524351,8,63,2732
524352,8,64,1429
524353,8,65,1169
524354,8,66,1158
524355,8,67,1607
524356,8,68,1159
524357,8,69,340
524358,8,70,2215
524359,8,71,1172
524360,8,72,2371
524361,8,73,2805
524362,8,74,3337
524363,8,75,1247
524364,8,76,2659
524365,8,77,2818
524366,8,78,2499
524367,8,79,1937
524368,8,80,2007
524369,8,81,712
524370,8,82,1539
524371,8,83,3291
524372,8,84,122
524373,8,85,2166
524374,8,86,323
524375,8,87,1748
524376,8,88,514
524377,8,89,2629
589825,9,1,1507
589826,9,2,3021
589827,9,3,3341
589828,9,4,188
589829,9,5,3471
589830,9,6,2786
589831,9,7,3177
589832,9,8,3464
589833,9,9,2347
589834,9,10,14
589835,9,11,2802
589836,9,12,3480
589837,9,13,85
589838,9,14,2611
589839,9,15,1011
589840,9,16,586
589841,9,17,2222
589842,9,18,1361
589843,9,19,1759
589844,9,20,1618
589845,9,21,494
589846,9,22,824
589847,9,23,3290
589848,9,24,3454
589849,9,25,285
589850,9,26,1197
589851,9,27,3163
589852,9,28,36
589853,9,29,2541
589854,9,30,3353
589855,9,31,487
589856,9,32,3255
589857,9,33,2478
589858,9,34,1938
589859,9,35,241
589860,9,36,370
589861,9,37,898
589862,9,38,1763
589863,9,39,3187
589864,9,40,594
589865,9,41,1628
589866,9,42,2253
589867,9,43,1667
589868,9,44,1495
589869,9,45,1020
589870,9,46,2338
589871,9,47,2422
589872,9,48,2069
589873,9,49,1509
589874,9,50,2889
589875,9,51,2831
589876,9,52,3497
589877,9,53,3277
589878,9,54,1438
589879,9,55,312
589880,9,56,3485
589881,9,57,3050
589882,9,58,2240
589883,9,59,538
589884,9,60,3282
589885,9,61,885
589886,9,62,2864
589887,9,63,402
589888,9,64,2446
589889,9,65,1720
589890,9,66,2413
589891,9,67,2852
589892,9,68,2414
589893,9,69,2193
589894,9,70,2617
589895,9,71,584
589896,9,72,3274
589897,9,73,2669
589898,9,74,694
589899,9,75,764
589900,9,76,2702
589901,9,77,1039
589902,9,78,1841
589903,9,79,3063
589904,9,80,526
589905,9,81,145
589906,9,82,143
589907,9,83,1091
589908,9,84,1850
589909,9,85,1918
589910,9,86,3475
589911,9,87,920
589912,9,88,1794
589913,9,89,332
655361,10,1,3260
655362,10,2,194
655363,10,3,2272
655364,10,4,3466
655365,10,5,3496
655366,10,6,1226
655367,10,7,1689
655368,10,8,3365
655369,10,9,74
655370,10,10,1408
655371,10,11,2093
655372,10,12,1766
655373,10,13,1518
655374,10,14,2497
655375,10,15,2411
655376,10,16,3470
655377,10,17,1507
655378,10,18,2009
655379,10,19,369
655380,10,20,2303
655381,10,21,358
655382,10,22,2457
655383,10,23,2811
655384,10,24,1174
655385,10,25,3115
655386,10,26,256
655387,10,27,775
655388,10,28,849
655389,10,29,471
655390,10,30,1192
655391,10,31,2173
655392,10,32,2423
655393,10,33,609
655394,10,34,1655
655395,10,35,3111
